GP	GS	MIN	FGM	FGA	FG%	3PM	3PA	3P%	FTM	FTA	FT%	OFF	DEF	TRB	AST	STL	BLK	PF	TOV	PTS	YR	POS	W	H
47	5	15.1	2.13	5.51	0.386	1.02	2.47	0.414	0.89	1.17	0.764	0.38	1.09	1.47	0.91	0.43	0.06	1.81	0.89	6.17	1	1	93	188
100	43	19.4	2.14	6.22	0.344	1.2	3.6	0.333	0.98	1.31	0.748	0.27	1.54	1.81	2.15	0.56	0.07	1.12	0.83	6.46	2	1	84	188
1	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2	101	206
930	585	25.5	3.64	8.08	0.45	0.83	2.37	0.349	1.54	2.0	0.77	1.07	2.71	3.78	2.85	1.04	0.38	2.95	1.73	9.64	1	2	104	201
3	0	7.0	0.33	2.0	0.167	0.0	0.0	0.0	0.33	1.33	0.25	0.33	1.67	2.0	0.0	0.0	0.33	1.33	1.0	1.0	4	3	111	213
53	5	13.0	1.13	3.38	0.335	0.17	0.45	0.375	0.38	0.45	0.833	0.98	1.98	2.96	0.66	0.21	0.17	1.43	0.77	2.81	2	2	102	203
7	0	4.6	0.71	1.71	0.417	0.43	1.14	0.375	0.0	0.29	0.0	0.0	0.57	0.57	0.14	0.0	0.0	0.0	0.14	1.86	1	2	92	201
11	0	6.1	0.91	2.36	0.385	0.36	0.73	0.5	0.55	0.82	0.667	0.27	0.45	0.73	0.18	0.0	0.0	0.45	0.27	2.73	3	1	86	196
278	48	19.2	3.06	6.05	0.507	0.03	0.12	0.25	0.81	1.1	0.739	0.87	1.88	2.75	0.91	0.78	0.33	1.24	0.77	6.97	6	2	95	206
1054	637	25.3	3.44	7.18	0.479	0.03	0.18	0.145	1.47	2.08	0.706	0.36	1.3	1.66	5.55	0.95	0.15	1.57	1.66	8.37	1	1	79	178
19	0	6.2	0.32	0.95	0.333	0.0	0.0	0.0	0.21	0.21	1.0	0.0	0.74	0.74	1.26	0.21	0.05	0.68	0.58	0.84	1	1	79	185
858	693	30.1	4.66	11.09	0.421	0.64	1.84	0.346	2.61	3.3	0.79	0.78	2.3	3.08	6.06	1.47	0.13	2.3	2.06	12.57	1	1	76	183
1134	979	29.8	4.59	9.27	0.495	0.09	0.38	0.235	2.55	3.68	0.692	2.54	5.68	8.22	3.12	1.14	1.43	3.18	2.18	11.81	1	3	118	216
101	11	13.6	1.43	3.61	0.395	0.1	0.52	0.189	2.32	3.01	0.77	1.33	1.91	3.24	0.78	0.75	0.2	1.88	0.9	5.27	7	2	111	206
133	1	12.4	1.52	3.95	0.384	0.23	0.64	0.353	0.7	0.91	0.769	0.31	0.94	1.25	2.0	0.48	0.03	0.71	1.08	3.96	4	1	86	188
987	168	20.0	3.71	7.38	0.503	0.01	0.05	0.13	1.87	2.4	0.78	1.17	2.26	3.43	1.1	0.37	0.94	3.1	1.2	9.3	1	2	102	206
