GP	GS	MIN	FGM	FGA	FG%	3PM	3PA	3P%	FTM	FTA	FT%	OFF	DEF	TRB	AST	STL	BLK	PF	TOV	PTS	YR	POS	W	H
24	0	8.5	0.62	2.12	0.294	0.25	0.96	0.261	0.62	0.83	0.75	0.12	0.75	0.88	0.75	0.21	0.04	0.75	0.5	2.12	1	1	84	188
316	118	21.1	3.45	8.13	0.424	0.44	1.28	0.345	2.92	3.72	0.786	1.03	1.92	2.95	1.24	0.6	0.38	2.68	1.64	10.26	9	1	95	198
465	110	17.3	2.23	4.69	0.476	0.0	0.03	0.143	0.86	1.34	0.643	1.24	2.39	3.63	0.56	0.51	0.44	2.01	0.96	5.34	8	2	98	206
148	4	8.0	0.97	2.32	0.42	0.01	0.18	0.077	0.9	1.35	0.665	0.16	0.34	0.51	1.23	0.33	0.04	0.84	0.53	2.86	6	1	84	185
592	127	16.3	1.8	4.26	0.423	0.03	0.19	0.164	0.56	0.73	0.77	1.01	2.26	3.27	1.01	0.43	0.22	2.16	0.86	4.2	1	3	104	211
646	441	29.4	5.78	11.91	0.486	0.36	1.15	0.312	1.57	2.76	0.567	2.09	4.02	6.11	2.1	0.8	0.67	2.3	1.82	13.49	1	2	98	203
2	0	2.0	1.0	1.5	0.667	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5	1.5	0.0	0.0	0.0	0.0	1.0	2.0	1	2	91	201
127	0	7.0	1.01	2.28	0.443	0.05	0.31	0.154	0.55	0.76	0.722	0.62	0.64	1.26	0.44	0.19	0.06	0.75	0.42	2.61	6	2	107	206
238	3	9.6	1.07	2.65	0.403	0.44	1.02	0.432	0.53	0.61	0.869	0.19	0.55	0.74	1.95	0.37	0.01	1.19	0.74	3.11	7	1	82	185
251	105	20.0	2.76	7.2	0.384	0.14	0.5	0.27	1.05	1.43	0.735	0.69	1.17	1.86	1.71	1.39	0.08	2.34	1.29	6.71	6	1	84	193
680	7	13.6	1.81	4.03	0.45	0.42	1.13	0.372	0.83	0.98	0.849	0.23	0.78	1.01	2.36	0.71	0.04	1.22	0.66	4.88	1	1	75	180
1073	717	28.1	5.52	11.43	0.482	0.72	1.95	0.37	2.32	2.78	0.833	0.63	2.15	2.78	2.54	1.14	0.26	1.91	1.49	14.07	1	1	88	191
104	3	8.5	0.81	2.0	0.404	0.04	0.23	0.167	0.79	1.11	0.713	0.7	0.87	1.57	0.56	0.3	0.06	1.04	0.49	2.44	1	2	98	198
2	0	2.5	0.5	1.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	1.0	0.0	0.5	0.5	2.0	1.0	1.0	2	3	118	208
