GP	GS	MIN	FGM	FGA	FG%	3PM	3PA	3P%	FTM	FTA	FT%	OFF	DEF	TRB	AST	STL	BLK	PF	TOV	PTS	YR	POS	W	H
200	47	18.7	3.46	7.52	0.46	0.12	0.37	0.311	1.97	2.51	0.785	0.95	1.21	2.16	1.23	0.4	0.14	1.85	1.39	9.01	5	2	95	196
157	75	16.8	2.48	4.8	0.516	0.0	0.02	0.0	0.92	1.59	0.58	0.81	2.73	3.54	0.69	0.34	1.08	2.14	1.59	5.88	5	5	122	213
44	0	4.9	1.07	1.91	0.56	0.07	0.16	0.429	0.25	0.39	0.647	0.3	0.39	0.68	0.32	0.3	0.02	0.55	0.61	2.45	2	3	107	198
23	0	4.5	0.91	2.39	0.382	0.39	0.87	0.45	0.35	0.61	0.571	0.3	0.3	0.61	0.13	0.26	0.13	0.52	0.35	2.57	4	2	89	193
24	0	8.5	0.62	2.12	0.294	0.25	0.96	0.261	0.62	0.83	0.75	0.12	0.75	0.88	0.75	0.21	0.04	0.75	0.5	2.12	1	2	84	188
592	127	16.3	1.8	4.26	0.423	0.03	0.19	0.164	0.56	0.73	0.77	1.01	2.26	3.27	1.01	0.43	0.22	2.16	0.86	4.2	1	5	104	211
2	0	2.0	1.0	1.5	0.667	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5	1.5	0.0	0.0	0.0	0.0	1.0	2.0	1	3	91	201
127	0	7.0	1.01	2.28	0.443	0.05	0.31	0.154	0.55	0.76	0.722	0.62	0.64	1.26	0.44	0.19	0.06	0.75	0.42	2.61	6	4	107	206
251	105	20.0	2.76	7.2	0.384	0.14	0.5	0.27	1.05	1.43	0.735	0.69	1.17	1.86	1.71	1.39	0.08	2.34	1.29	6.71	6	2	84	193
680	7	13.6	1.81	4.03	0.45	0.42	1.13	0.372	0.83	0.98	0.849	0.23	0.78	1.01	2.36	0.71	0.04	1.22	0.66	4.88	1	1	75	180
1073	717	28.1	5.52	11.43	0.482	0.72	1.95	0.37	2.32	2.78	0.833	0.63	2.15	2.78	2.54	1.14	0.26	1.91	1.49	14.07	1	2	88	191
2	0	2.5	0.5	1.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	1.0	0.0	0.5	0.5	2.0	1.0	1.0	2	5	118	208
170	73	12.1	1.16	2.43	0.477	0.0	0.0	0.0	0.46	0.78	0.598	0.91	2.13	3.04	0.35	0.13	1.05	1.87	0.78	2.78	5	5	115	216
747	436	25.1	4.21	9.55	0.441	0.67	2.18	0.306	1.87	2.54	0.739	2.03	2.71	4.74	1.58	1.23	0.72	2.34	1.57	10.96	1	3	95	203
722	579	29.9	5.46	11.56	0.472	1.35	3.36	0.402	2.96	3.27	0.904	0.57	1.99	2.56	6.72	1.19	0.11	1.34	2.48	15.22	1	1	77	183
10	0	11.3	1.6	3.7	0.432	0.0	0.6	0.0	0.8	1.0	0.8	0.3	0.5	0.8	1.7	0.9	0.0	1.2	0.8	4.0	3	2	94	191
873	321	24.1	3.41	7.54	0.453	0.71	1.93	0.369	1.05	1.52	0.689	1.14	2.45	3.6	2.81	1.13	0.27	1.94	1.4	8.58	1	2	82	198
1102	607	25.8	4.57	9.78	0.467	0.01	0.08	0.095	1.69	2.43	0.696	1.47	4.43	5.91	1.68	0.55	1.46	2.61	1.75	10.84	1	5	110	208
1307	1140	32.5	4.9	8.92	0.549	0.0	0.02	0.161	3.04	4.57	0.664	3.46	6.49	9.95	1.26	0.83	0.84	3.26	2.13	12.84	1	4	98	203
28	2	5.1	0.82	1.75	0.469	0.04	0.11	0.333	0.39	0.64	0.611	0.29	1.0	1.29	0.18	0.39	0.29	1.39	0.71	2.07	4	5	129	211
414	264	25.1	3.55	7.66	0.464	0.12	0.51	0.227	3.73	4.3	0.868	0.72	1.81	2.54	5.76	1.73	0.23	2.6	2.27	10.95	1	1	79	188
454	307	29.7	4.94	11.41	0.433	0.09	0.31	0.305	2.88	3.73	0.771	1.76	4.48	6.24	3.3	1.13	0.8	2.44	2.16	12.85	7	3	95	201
